dataset,source,phase,rows,states,dropped_boundary_pairs,positives,negatives,status
demo_187,demo_187.csv,pick,226,222,3,9,213,ready
demo_187,demo_187.csv,transport,226,222,3,96,126,ready
demo_187,demo_187.csv,place,226,222,3,8,214,ready
demo_187,demo_187.csv,retract,226,222,3,0,222,no_positive_examples
demo_188,demo_188.csv,approach,228,224,3,109,115,ready
demo_188,demo_188.csv,pick,228,224,3,9,215,ready
demo_188,demo_188.csv,transport,228,224,3,98,126,ready
demo_188,demo_188.csv,place,228,224,3,8,216,ready
demo_188,demo_188.csv,retract,228,224,3,0,224,no_positive_examples
demo_189,demo_189.csv,approach,225,221,3,109,112,ready
demo_189,demo_189.csv,pick,225,221,3,9,212,ready
demo_189,demo_189.csv,transport,225,221,3,95,126,ready
demo_189,demo_189.csv,place,225,221,3,8,213,ready
demo_189,demo_189.csv,retract,225,221,3,0,221,no_positive_examples
demo_190,demo_190.csv,approach,233,229,3,109,120,ready
demo_190,demo_190.csv,pick,233,229,3,9,220,ready
demo_190,demo_190.csv,transport,233,229,3,103,126,ready
demo_190,demo_190.csv,place,233,229,3,8,221,ready
demo_190,demo_190.csv,retract,233,229,3,0,229,no_positive_examples
demo_191,demo_191.csv,approach,225,221,3,109,112,ready
demo_191,demo_191.csv,pick,225,221,3,9,212,ready
demo_191,demo_191.csv,transport,225,221,3,95,126,ready
demo_191,demo_191.csv,place,225,221,3,8,213,ready
demo_191,demo_191.csv,retract,225,221,3,0,221,no_positive_examples
demo_192,demo_192.csv,approach,230,226,3,109,117,ready
demo_192,demo_192.csv,pick,230,226,3,9,217,ready
demo_192,demo_192.csv,transport,230,226,3,100,126,ready
demo_192,demo_192.csv,place,230,226,3,8,218,ready
demo_192,demo_192.csv,retract,230,226,3,0,226,no_positive_examples
demo_193,demo_193.csv,approach,233,229,3,109,120,ready
demo_193,demo_193.csv,pick,233,229,3,9,220,ready
demo_193,demo_193.csv,transport,233,229,3,103,126,ready
demo_193,demo_193.csv,place,233,229,3,8,221,ready
demo_193,demo_193.csv,retract,233,229,3,0,229,no_positive_examples
demo_194,demo_194.csv,approach,228,224,3,109,115,ready
demo_194,demo_194.csv,pick,228,224,3,9,215,ready
demo_194,demo_194.csv,transport,228,224,3,98,126,ready
demo_194,demo_194.csv,place,228,224,3,8,216,ready
demo_194,demo_194.csv,retract,228,224,3,0,224,no_positive_examples
demo_195,demo_195.csv,approach,232,228,3,109,119,ready
demo_195,demo_195.csv,pick,232,228,3,9,219,ready
demo_195,demo_195.csv,transport,232,228,3,102,126,ready
demo_195,demo_195.csv,place,232,228,3,8,220,ready
demo_195,demo_195.csv,retract,232,228,3,0,228,no_positive_examples
demo_196,demo_196.csv,approach,232,228,3,109,119,ready
demo_196,demo_196.csv,pick,232,228,3,9,219,ready
demo_196,demo_196.csv,transport,232,228,3,102,126,ready
demo_196,demo_196.csv,place,232,228,3,8,220,ready
demo_196,demo_196.csv,retract,232,228,3,0,228,no_positive_examples
demo_197,demo_197.csv,approach,230,226,3,109,117,ready
demo_197,demo_197.csv,pick,230,226,3,9,217,ready
demo_197,demo_197.csv,transport,230,226,3,100,126,ready
demo_197,demo_197.csv,place,230,226,3,8,218,ready
demo_197,demo_197.csv,retract,230,226,3,0,226,no_positive_examples
demo_198,demo_198.csv,approach,230,226,3,109,117,ready
demo_198,demo_198.csv,pick,230,226,3,9,217,ready
demo_198,demo_198.csv,transport,230,226,3,100,126,ready
demo_198,demo_198.csv,place,230,226,3,8,218,ready
demo_198,demo_198.csv,retract,230,226,3,0,226,no_positive_examples
demo_199,demo_199.csv,approach,232,228,3,109,119,ready
demo_199,demo_199.csv,pick,232,228,3,9,219,ready
demo_199,demo_199.csv,transport,232,228,3,102,126,ready
demo_199,demo_199.csv,place,232,228,3,8,220,ready
demo_199,demo_199.csv,retract,232,228,3,0,228,no_positive_examples
demo_200,demo_200.csv,approach,234,230,3,109,121,ready
demo_200,demo_200.csv,pick,234,230,3,9,221,ready
demo_200,demo_200.csv,transport,234,230,3,104,126,ready
demo_200,demo_200.csv,place,234,230,3,8,222,ready
demo_200,demo_200.csv,retract,234,230,3,0,230,no_positive_examples
demo_201,demo_201.csv,approach,226,222,3,109,113,ready
demo_201,demo_201.csv,pick,226,222,3,9,213,ready
demo_201,demo_201.csv,transport,226,222,3,96,126,ready
demo_201,demo_201.csv,place,226,222,3,8,214,ready
demo_201,demo_201.csv,retract,226,222,3,0,222,no_positive_examples
demo_202,demo_202.csv,approach,226,222,3,109,113,ready
demo_202,demo_202.csv,pick,226,222,3,9,213,ready
demo_202,demo_202.csv,transport,226,222,3,96,126,ready
demo_202,demo_202.csv,place,226,222,3,8,214,ready
demo_202,demo_202.csv,retract,226,222,3,0,222,no_positive_examples
demo_203,demo_203.csv,approach,231,227,3,109,118,ready
demo_203,demo_203.csv,pick,231,227,3,9,218,ready
demo_203,demo_203.csv,transport,231,227,3,101,126,ready
demo_203,demo_203.csv,place,231,227,3,8,219,ready
demo_203,demo_203.csv,retract,231,227,3,0,227,no_positive_examples
demo_204,demo_204.csv,approach,232,228,3,109,119,ready
demo_204,demo_204.csv,pick,232,228,3,9,219,ready
demo_204,demo_204.csv,transport,232,228,3,102,126,ready
demo_204,demo_204.csv,place,232,228,3,8,220,ready
demo_204,demo_204.csv,retract,232,228,3,0,228,no_positive_examples
demo_205,demo_205.csv,approach,225,221,3,109,112,ready
demo_205,demo_205.csv,pick,225,221,3,9,212,ready
demo_205,demo_205.csv,transport,225,221,3,95,126,ready
demo_205,demo_205.csv,place,225,221,3,8,213,ready
demo_205,demo_205.csv,retract,225,221,3,0,221,no_positive_examples
demo_206,demo_206.csv,approach,233,229,3,109,120,ready
demo_206,demo_206.csv,pick,233,229,3,9,220,ready
demo_206,demo_206.csv,transport,233,229,3,103,126,ready
demo_206,demo_206.csv,place,233,229,3,8,221,ready
demo_206,demo_206.csv,retract,233,229,3,0,229,no_positive_examples
demo_207,demo_207.csv,approach,235,231,3,109,122,ready
demo_207,demo_207.csv,pick,235,231,3,9,222,ready
demo_207,demo_207.csv,transport,235,231,3,105,126,ready
demo_207,demo_207.csv,place,235,231,3,8,223,ready
demo_207,demo_207.csv,retract,235,231,3,0,231,no_positive_examples
demo_208,demo_208.csv,approach,234,230,3,109,121,ready
demo_208,demo_208.csv,pick,234,230,3,9,221,ready
demo_208,demo_208.csv,transport,234,230,3,104,126,ready
demo_208,demo_208.csv,place,234,230,3,8,222,ready
demo_208,demo_208.csv,retract,234,230,3,0,230,no_positive_examples
demo_209,demo_209.csv,approach,227,223,3,109,114,ready
demo_209,demo_209.csv,pick,227,223,3,9,214,ready
demo_209,demo_209.csv,transport,227,223,3,97,126,ready
demo_209,demo_209.csv,place,227,223,3,8,215,ready
demo_209,demo_209.csv,retract,227,223,3,0,223,no_positive_examples
demo_210,demo_210.csv,approach,225,221,3,109,112,ready
demo_210,demo_210.csv,pick,225,221,3,9,212,ready
demo_210,demo_210.csv,transport,225,221,3,95,126,ready
demo_210,demo_210.csv,place,225,221,3,8,213,ready
demo_210,demo_210.csv,retract,225,221,3,0,221,no_positive_examples
demo_211,demo_211.csv,approach,229,225,3,109,116,ready
demo_211,demo_211.csv,pick,229,225,3,9,216,ready
demo_211,demo_211.csv,transport,229,225,3,99,126,ready
demo_211,demo_211.csv,place,229,225,3,8,217,ready
demo_211,demo_211.csv,retract,229,225,3,0,225,no_positive_examples
demo_212,demo_212.csv,approach,229,225,3,109,116,ready
demo_212,demo_212.csv,pick,229,225,3,9,216,ready
demo_212,demo_212.csv,transport,229,225,3,99,126,ready
demo_212,demo_212.csv,place,229,225,3,8,217,ready
demo_212,demo_212.csv,retract,229,225,3,0,225,no_positive_examples
demo_213,demo_213.csv,approach,234,230,3,109,121,ready
demo_213,demo_213.csv,pick,234,230,3,9,221,ready
demo_213,demo_213.csv,transport,234,230,3,104,126,ready
demo_213,demo_213.csv,place,234,230,3,8,222,ready
demo_213,demo_213.csv,retract,234,230,3,0,230,no_positive_examples
demo_214,demo_214.csv,approach,234,230,3,109,121,ready
demo_214,demo_214.csv,pick,234,230,3,9,221,ready
demo_214,demo_214.csv,transport,234,230,3,104,126,ready
demo_214,demo_214.csv,place,234,230,3,8,222,ready
demo_214,demo_214.csv,retract,234,230,3,0,230,no_positive_examples
demo_215,demo_215.csv,approach,228,224,3,109,115,ready
demo_215,demo_215.csv,pick,228,224,3,9,215,ready
demo_215,demo_215.csv,transport,228,224,3,98,126,ready
demo_215,demo_215.csv,place,228,224,3,8,216,ready
demo_215,demo_215.csv,retract,228,224,3,0,224,no_positive_examples
demo_216,demo_216.csv,approach,325,320,4,177,143,ready
demo_216,demo_216.csv,pick,325,320,4,9,311,ready
demo_216,demo_216.csv,transport,325,320,4,5,315,ready
demo_216,demo_216.csv,place,325,320,4,9,311,ready
demo_216,demo_216.csv,retract,325,320,4,120,200,ready
demo_217,demo_217.csv,approach,226,222,3,109,113,ready
demo_217,demo_217.csv,pick,226,222,3,9,213,ready
demo_217,demo_217.csv,transport,226,222,3,96,126,ready
demo_217,demo_217.csv,place,226,222,3,8,214,ready
demo_217,demo_217.csv,retract,226,222,3,0,222,no_positive_examples
demo_218,demo_218.csv,approach,230,226,3,109,117,ready
demo_218,demo_218.csv,pick,230,226,3,9,217,ready
demo_218,demo_218.csv,transport,230,226,3,100,126,ready
demo_218,demo_218.csv,place,230,226,3,8,218,ready
demo_218,demo_218.csv,retract,230,226,3,0,226,no_positive_examples
demo_219,demo_219.csv,approach,230,226,3,109,117,ready
demo_219,demo_219.csv,pick,230,226,3,9,217,ready
demo_219,demo_219.csv,transport,230,226,3,100,126,ready
demo_219,demo_219.csv,place,230,226,3,8,218,ready
demo_219,demo_219.csv,retract,230,226,3,0,226,no_positive_examples
demo_220,demo_220.csv,approach,234,230,3,109,121,ready
demo_220,demo_220.csv,pick,234,230,3,9,221,ready
demo_220,demo_220.csv,transport,234,230,3,104,126,ready
demo_220,demo_220.csv,place,234,230,3,8,222,ready
demo_220,demo_220.csv,retract,234,230,3,0,230,no_positive_examples
demo_221,demo_221.csv,approach,225,221,3,109,112,ready
demo_221,demo_221.csv,pick,225,221,3,9,212,ready
demo_221,demo_221.csv,transport,225,221,3,95,126,ready
demo_221,demo_221.csv,place,225,221,3,8,213,ready
demo_221,demo_221.csv,retract,225,221,3,0,221,no_positive_examples
demo_222,demo_222.csv,approach,235,231,3,109,122,ready
demo_222,demo_222.csv,pick,235,231,3,9,222,ready
demo_222,demo_222.csv,transport,235,231,3,105,126,ready
demo_222,demo_222.csv,place,235,231,3,8,223,ready
demo_222,demo_222.csv,retract,235,231,3,0,231,no_positive_examples
demo_223,demo_223.csv,approach,226,222,3,109,113,ready
demo_223,demo_223.csv,pick,226,222,3,9,213,ready
demo_223,demo_223.csv,transport,226,222,3,96,126,ready
demo_223,demo_223.csv,place,226,222,3,8,214,ready
demo_223,demo_223.csv,retract,226,222,3,0,222,no_positive_examples
demo_224,demo_224.csv,approach,235,231,3,109,122,ready
demo_224,demo_224.csv,pick,235,231,3,9,222,ready
demo_224,demo_224.csv,transport,235,231,3,105,126,ready
demo_224,demo_224.csv,place,235,231,3,8,223,ready
demo_224,demo_224.csv,retract,235,231,3,0,231,no_positive_examples
demo_225,demo_225.csv,approach,227,223,3,109,114,ready
demo_225,demo_225.csv,pick,227,223,3,9,214,ready
demo_225,demo_225.csv,transport,227,223,3,97,126,ready
demo_225,demo_225.csv,place,227,223,3,8,215,ready
demo_225,demo_225.csv,retract,227,223,3,0,223,no_positive_examples
demo_226,demo_226.csv,approach,235,231,3,109,122,ready
demo_226,demo_226.csv,pick,235,231,3,9,222,ready
demo_226,demo_226.csv,transport,235,231,3,105,126,ready
demo_226,demo_226.csv,place,235,231,3,8,223,ready
demo_226,demo_226.csv,retract,235,231,3,0,231,no_positive_examples
demo_227,demo_227.csv,approach,234,230,3,109,121,ready
demo_227,demo_227.csv,pick,234,230,3,9,221,ready
demo_227,demo_227.csv,transport,234,230,3,104,126,ready
demo_227,demo_227.csv,place,234,230,3,8,222,ready
demo_227,demo_227.csv,retract,234,230,3,0,230,no_positive_examples
demo_228,demo_228.csv,approach,230,226,3,109,117,ready
demo_228,demo_228.csv,pick,230,226,3,9,217,ready
demo_228,demo_228.csv,transport,230,226,3,100,126,ready
demo_228,demo_228.csv,place,230,226,3,8,218,ready
demo_228,demo_228.csv,retract,230,226,3,0,226,no_positive_examples
demo_229,demo_229.csv,approach,235,231,3,109,122,ready
demo_229,demo_229.csv,pick,235,231,3,9,222,ready
demo_229,demo_229.csv,transport,235,231,3,105,126,ready
demo_229,demo_229.csv,place,235,231,3,8,223,ready
demo_229,demo_229.csv,retract,235,231,3,0,231,no_positive_examples
demo_230,demo_230.csv,approach,226,222,3,109,113,ready
demo_230,demo_230.csv,pick,226,222,3,9,213,ready
demo_230,demo_230.csv,transport,226,222,3,96,126,ready
demo_230,demo_230.csv,place,226,222,3,8,214,ready
demo_230,demo_230.csv,retract,226,222,3,0,222,no_positive_examples
demo_231,demo_231.csv,approach,225,221,3,109,112,ready
demo_231,demo_231.csv,pick,225,221,3,9,212,ready
demo_231,demo_231.csv,transport,225,221,3,95,126,ready
demo_231,demo_231.csv,place,225,221,3,8,213,ready
demo_231,demo_231.csv,retract,225,221,3,0,221,no_positive_examples
demo_232,demo_232.csv,approach,226,222,3,109,113,ready
demo_232,demo_232.csv,pick,226,222,3,9,213,ready
demo_232,demo_232.csv,transport,226,222,3,96,126,ready
demo_232,demo_232.csv,place,226,222,3,8,214,ready
demo_232,demo_232.csv,retract,226,222,3,0,222,no_positive_examples
demo_233,demo_233.csv,approach,231,227,3,109,118,ready
demo_233,demo_233.csv,pick,231,227,3,9,218,ready
demo_233,demo_233.csv,transport,231,227,3,101,126,ready
demo_233,demo_233.csv,place,231,227,3,8,219,ready
demo_233,demo_233.csv,retract,231,227,3,0,227,no_positive_examples
demo_234,demo_234.csv,approach,324,319,4,177,142,ready
demo_234,demo_234.csv,pick,324,319,4,9,310,ready
demo_234,demo_234.csv,transport,324,319,4,5,314,ready
demo_234,demo_234.csv,place,324,319,4,9,310,ready
demo_234,demo_234.csv,retract,324,319,4,119,200,ready
demo_235,demo_235.csv,approach,228,224,3,109,115,ready
demo_235,demo_235.csv,pick,228,224,3,9,215,ready
demo_235,demo_235.csv,transport,228,224,3,98,126,ready
demo_235,demo_235.csv,place,228,224,3,8,216,ready
demo_235,demo_235.csv,retract,228,224,3,0,224,no_positive_examples
demo_236,demo_236.csv,approach,227,223,3,109,114,ready
demo_236,demo_236.csv,pick,227,223,3,9,214,ready
demo_236,demo_236.csv,transport,227,223,3,97,126,ready
demo_236,demo_236.csv,place,227,223,3,8,215,ready
demo_236,demo_236.csv,retract,227,223,3,0,223,no_positive_examples
demo_237,demo_237.csv,approach,230,226,3,109,117,ready
demo_237,demo_237.csv,pick,230,226,3,9,217,ready
demo_237,demo_237.csv,transport,230,226,3,100,126,ready
demo_237,demo_237.csv,place,230,226,3,8,218,ready
demo_237,demo_237.csv,retract,230,226,3,0,226,no_positive_examples
demo_238,demo_238.csv,approach,229,225,3,109,116,ready
demo_238,demo_238.csv,pick,229,225,3,9,216,ready
demo_238,demo_238.csv,transport,229,225,3,99,126,ready
demo_238,demo_238.csv,place,229,225,3,8,217,ready
demo_238,demo_238.csv,retract,229,225,3,0,225,no_positive_examples
demo_239,demo_239.csv,approach,232,228,3,109,119,ready
demo_239,demo_239.csv,pick,232,228,3,9,219,ready
demo_239,demo_239.csv,transport,232,228,3,102,126,ready
demo_239,demo_239.csv,place,232,228,3,8,220,ready
demo_239,demo_239.csv,retract,232,228,3,0,228,no_positive_examples
demo_240,demo_240.csv,approach,233,229,3,109,120,ready
demo_240,demo_240.csv,pick,233,229,3,9,220,ready
demo_240,demo_240.csv,transport,233,229,3,103,126,ready
demo_240,demo_240.csv,place,233,229,3,8,221,ready
demo_240,demo_240.csv,retract,233,229,3,0,229,no_positive_examples
demo_241,demo_241.csv,approach,232,228,3,109,119,ready
demo_241,demo_241.csv,pick,232,228,3,9,219,ready
demo_241,demo_241.csv,transport,232,228,3,102,126,ready
demo_241,demo_241.csv,place,232,228,3,8,220,ready
demo_241,demo_241.csv,retract,232,228,3,0,228,no_positive_examples
demo_242,demo_242.csv,approach,233,229,3,109,120,ready
demo_242,demo_242.csv,pick,233,229,3,9,220,ready
demo_242,demo_242.csv,transport,233,229,3,103,126,ready
demo_242,demo_242.csv,place,233,229,3,8,221,ready
demo_242,demo_242.csv,retract,233,229,3,0,229,no_positive_examples
demo_243,demo_243.csv,approach,225,221,3,109,112,ready
demo_243,demo_243.csv,pick,225,221,3,9,212,ready
demo_243,demo_243.csv,transport,225,221,3,95,126,ready
demo_243,demo_243.csv,place,225,221,3,8,213,ready
demo_243,demo_243.csv,retract,225,221,3,0,221,no_positive_examples
demo_244,demo_244.csv,approach,229,225,3,109,116,ready
demo_244,demo_244.csv,pick,229,225,3,9,216,ready
demo_244,demo_244.csv,transport,229,225,3,99,126,ready
demo_244,demo_244.csv,place,229,225,3,8,217,ready
demo_244,demo_244.csv,retract,229,225,3,0,225,no_positive_examples
demo_245,demo_245.csv,approach,230,226,3,109,117,ready
demo_245,demo_245.csv,pick,230,226,3,9,217,ready
demo_245,demo_245.csv,transport,230,226,3,100,126,ready
demo_245,demo_245.csv,place,230,226,3,8,218,ready
demo_245,demo_245.csv,retract,230,226,3,0,226,no_positive_examples
demo_246,demo_246.csv,approach,230,226,3,109,117,ready
demo_246,demo_246.csv,pick,230,226,3,9,217,ready
demo_246,demo_246.csv,transport,230,226,3,100,126,ready
demo_246,demo_246.csv,place,230,226,3,8,218,ready
demo_246,demo_246.csv,retract,230,226,3,0,226,no_positive_examples
demo_247,demo_247.csv,approach,228,224,3,109,115,ready
demo_247,demo_247.csv,pick,228,224,3,9,215,ready
demo_247,demo_247.csv,transport,228,224,3,98,126,ready
demo_247,demo_247.csv,place,228,224,3,8,216,ready
demo_247,demo_247.csv,retract,228,224,3,0,224,no_positive_examples
demo_248,demo_248.csv,approach,226,222,3,109,113,ready
demo_248,demo_248.csv,pick,226,222,3,9,213,ready
demo_248,demo_248.csv,transport,226,222,3,96,126,ready
demo_248,demo_248.csv,place,226,222,3,8,214,ready
demo_248,demo_248.csv,retract,226,222,3,0,222,no_positive_examples
demo_249,demo_249.csv,approach,232,228,3,109,119,ready
demo_249,demo_249.csv,pick,232,228,3,9,219,ready
demo_249,demo_249.csv,transport,232,228,3,102,126,ready
demo_249,demo_249.csv,place,232,228,3,8,220,ready
demo_249,demo_249.csv,retract,232,228,3,0,228,no_positive_examples
demo_250,demo_250.csv,approach,228,224,3,109,115,ready
demo_250,demo_250.csv,pick,228,224,3,9,215,ready
demo_250,demo_250.csv,transport,228,224,3,98,126,ready
demo_250,demo_250.csv,place,228,224,3,8,216,ready
demo_250,demo_250.csv,retract,228,224,3,0,224,no_positive_examples
demo_251,demo_251.csv,approach,228,224,3,109,115,ready
demo_251,demo_251.csv,pick,228,224,3,9,215,ready
demo_251,demo_251.csv,transport,228,224,3,98,126,ready
demo_251,demo_251.csv,place,228,224,3,8,216,ready
demo_251,demo_251.csv,retract,228,224,3,0,224,no_positive_examples
demo_252,demo_252.csv,approach,234,230,3,109,121,ready
demo_252,demo_252.csv,pick,234,230,3,9,221,ready
demo_252,demo_252.csv,transport,234,230,3,104,126,ready
demo_252,demo_252.csv,place,234,230,3,8,222,ready
demo_252,demo_252.csv,retract,234,230,3,0,230,no_positive_examples
demo_253,demo_253.csv,approach,233,229,3,109,120,ready
demo_253,demo_253.csv,pick,233,229,3,9,220,ready
demo_253,demo_253.csv,transport,233,229,3,103,126,ready
demo_253,demo_253.csv,place,233,229,3,8,221,ready
demo_253,demo_253.csv,retract,233,229,3,0,229,no_positive_examples
demo_254,demo_254.csv,approach,230,226,3,109,117,ready
demo_254,demo_254.csv,pick,230,226,3,9,217,ready
demo_254,demo_254.csv,transport,230,226,3,100,126,ready
demo_254,demo_254.csv,place,230,226,3,8,218,ready
demo_254,demo_254.csv,retract,230,226,3,0,226,no_positive_examples
demo_255,demo_255.csv,approach,235,231,3,109,122,ready
demo_255,demo_255.csv,pick,235,231,3,9,222,ready
demo_255,demo_255.csv,transport,235,231,3,105,126,ready
demo_255,demo_255.csv,place,235,231,3,8,223,ready
demo_255,demo_255.csv,retract,235,231,3,0,231,no_positive_examples
demo_256,demo_256.csv,approach,235,231,3,109,122,ready
demo_256,demo_256.csv,pick,235,231,3,9,222,ready
demo_256,demo_256.csv,transport,235,231,3,105,126,ready
demo_256,demo_256.csv,place,235,231,3,8,223,ready
demo_256,demo_256.csv,retract,235,231,3,0,231,no_positive_examples
demo_257,demo_257.csv,approach,228,224,3,109,115,ready
demo_257,demo_257.csv,pick,228,224,3,9,215,ready
demo_257,demo_257.csv,transport,228,224,3,98,126,ready
demo_257,demo_257.csv,place,228,224,3,8,216,ready
demo_257,demo_257.csv,retract,228,224,3,0,224,no_positive_examples
